text,label
Tolerance hand sign unveiled in Dubai,0
Saudi cleric denies issuing fatwa 'allowing husbands to eat wives in case of extreme hunger',0
Lawyers sued for not advising woman that divorce would end her marriage,0
Hard-to-resist Smoove B,1
Teen stabbed as 14-year-old girl's pizza party goes out of control,0
Muslims in Afghanistan protest ban on violence against women,0
Hamas prisoners launch hunger strike after Israel jams cell signal,0
Tory peer Lord Lawson says police should stop funding historical sex abuse investigations to save money,0
Man suing almost everyone for all the money on Earth,0
Comedian Inaugurated as Ukraine’s New President Immediately Disbands Parliament,0
Burger King Russia Wants 'It' Movie Banned Because Pennywise the Clown Is 'Exact Copy' of McDonald's Rival Clown,0
4 Times Shaquille O’Neal Tried To Use The Fact That He Is Tall To Get Out Of Paying At Bed Bath &amp; Beyond,1
Judge rules Trump administration must stop giving psychotropic drugs to migrant children without permission,0
Brutalist Beaver Constructs Paul Rudolph-Inspired Dam,1
Teen obsessed with the show 'Dexter' kills and dismembers 17 year old girlfriend,0
"Muslim couple kicked off flight for ‘sweating’, saying ‘Allah’",0
Hawaii missile alert standdown delayed by forgotten log-in,0
"Hare Krishnas: ‘Hare Krishna, Hare Krishna, Krishna Krishna, Hare Hare’",1
Brazil candidate says he will only accept results if he wins,0
Shitty Museum Doesn’t Even Have A Mona Lisa,1
Budget-Conscious Obamas Strongly Pushing Malia Toward UDC Community College,1
Feds Spend $1.5 million to Study Obese Lesbians,0
‘Sesame Street’ Introduces Paranoid-Schizophrenic Muppet To Educate Kids About Pat Sajak Stealing Your Empty Tuna Cans,1
Vladimir Putin: gay people at Winter Olympics must 'leave children alone',0
Thai cave rescue diver rescued from Tennessee cave,0
Child brings mom's crack pipe to school for show-and-tell,0
Oakland elementary students not very impressed with 1927 time capsule,0
Romney Still Doing Well With Voters Who Have Never Heard Him Speak,0
Patent troll drops suit against Adam Carolla after discovering podcasts don't make any money,0
India police to examine ‘spy pigeon working for Pakistan’,0
Found it: Deputy looking for cow in road hits cow in road,0
Texas lawmaker: ‘Praying for protection’ is a solution for mass shootings,0
"Drunk Will Show You, Everybody",1
Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,0
Yale Students Ask University To Abolish Term “Master”,0
4 Times My Dad Ate A Single Oyster And Started Acting Like The Horniest Person In The World Because He Read Online They Were An Aphrodisiac,1
Man's fiancée to murderer: 'Why did you have to kill him over Deez Nuts?',0
Russia looks to buy more dolphins for combat use,0
"Man arrested after cops mistook doughnut glaze for meth awarded $37,500",0
"Black Man Does 8 Years: ""‘The Onion’ looks back at the historic legacy of Barack Obama, a post-racial president for a pre-post-racial America.""",1
Russian Newspaper Tells Battered Women to Cheer Up Because Abuse Increases Odds of Having Sons,0
Botched microblading procedure leaves woman with four eyebrows,0
WHO Warns About Resurgence Of Guinea Worm Disease As 150-Ton Parasite Splashes Out Of Sea,1
"R Kelly compares Chris Brown to Martin Luther King, Jesus",0
"Missouri representative says most rapes are ""date rapes or consensual rapes"" as he backs strict abortion ban",0
Petrified man who thought a terror attack was underway breaks arm diving out of Costa Coffee window,0
Habitat For Humanity Investigated For Working Conditions After 92-Year-Old Laborer Collapses On Site,1
Meeting on overcrowded schools sparsely attended,0
'Fantastic Four' director swears he's not responsible for 'Fantastic Four' movie,0
News: Responding To Controversy: EA Has Announced That ‘Star Wars Battlefront II’ Will Now Allow You To Unlock Legs For Your Character Without Paying Extra,1
"British public wrong about nearly everything, survey shows",0
Fourteen-year-old faces child pornography charges after video he made with 15-year-old leaked,0
Aspiring Felon Moved By Man Who Didn’t Get First 8 Convictions Until His 60s,1
"WW2 hero refuses medical care, so cops kill him in his nursing home",0
Mike Bloomberg And His 11 Homes Think New York Homeless Shelters Are Too Damn Nice. Homeless Disagree,0
Inspiring: This Progressive Bully Torments Transgender Students Using Their Preferred Pronoun,1
Carl’s Jr. to test CBD-infused burger on 4/20 in Denver,0
Creepy Older Brand Clearly Targeting Female 18-To-24-Year-Olds,1
Last Jew in Afghanistan faces ruin as kebabs fail to sell,0
"Fuck, He Must Be Really Good: This World Cup Player Just Has One Name",1
'The Drug Whisperer': Drivers arrested while stone cold sober,0
Mars says it doesn’t know how a truckload of Skittles ended up as cattle feed,0
Cop Confident He'll Be Exonerated By Clear Video Evidence Of Him Shooting Defenseless Black Man,1
5 Things To Know About Michelle Obama,1
"Pat Robertson, Who said 'The Lord Told Me' that 'Romney Will Win,' Urges Viewers to Beware False Prophets",0
Creationist Ken Ham calls to end space program because aliens are going to hell anyway,0
Berlusconi's family feels 'like Jews under Hitler',0
"After 41-year legal battle, man found not guilty of stealing Rs 20 (aproxx 0.30$)",0
Man Named Phuc Dat Bich is Pissed That Facebook Keeps Shutting His Account Down,1
Sinking of 'Perfect Storm' ship delayed due to bad weather,0
Restaurant catches fire while making 165 burgers for first responders,0
Philadelphia Earns Millions By Seizing Cash And Homes From People Never Charged With A Crime,0
Neither The Time Nor Place: This Girl Wrote That She And Her Boyfriend Have Had Their Ups And Downs In The Caption Of The Instagram She Posted For His Birthday,1
Masturbating inmates put Cook County public defenders on edge while visiting clients in jail,0
"Justice Clarence Thomas breaks 10-year streak, asks question in court",0
"Driver given red light camera ticket for car he doesn’t own, has never driven, from a city he’s never visited",0
Award-winning lamb under investigation for performance-enhancing drugs,0
"Thousands of eager men flooded Seoul's Yeouido park for a mass dating event on Christmas Eve, only to meet other guys.",0
"16-year-old caught driving 105 mph tells police he had too many hot wings, really needed bathroom",0
"Woman attempted to use acid, alligators to dispose of husband's ex-girlfriend's body",0
How to celebrate a Women's FA Cup Final triumph? A trip to McDonald's,0
Climatologists Say Humanity's Best Hope Is Hurricanes Spinning In Different Directions And Canceling Each Other Out,1
Deformed Freak Born Without Penis | The Onion - America's Finest News Source,1
This dominatrix makes men mine cryptocurrency for her — and she now has over $1 million,0
Woman Walking Alone At Night Picks Up Pace After Spotting Truck Full Of Alabama Lawmakers Slowly Following Her,1
"Man spends £30,000 fighting £100 speeding fine",0
"York woman drives into Susquehanna River to avoid cops, drinks beer as car floats",0
Woman Discharged From Hospital Allegedly Steals Ambulance to Drive Home After Missing Bus,0
Someone in the UK watched ‘Bee Movie’ 357 times in 2017,0
Man Falls Into America's Most Dangerous Volcano After Climbing Over Railing To Get A Better View—And Survives,0
12-year-old Halifax boy who doesn't like salad called 911 — twice,0
Life: 7 Signs Your Personal Trainer Is Sculpting You Into His Childhood Friend That He Left To Drown When The Lake Ice Started Cracking So He Can Finally Apologize,1
Vancouver’s drug problem is so bad that pigeons are making nests out of needles: police,0
Mysterious Man In Parking Lot Threatens To Harm Rudy Giuliani If He Ever Blabs About Trump’s Legal Payments Again,1
Antifa Organizers Announce Plans To Disrupt Neo-Nazi Rally Or Whatever Else Going On That Day,1
"Alex Jones brags about his sexual prowess, presents chart on how to be a “real man”",0
High School Homework Assignment Asks Which Family Member Sexually Assaulted Young Girl,0
University unenrolls all of its students by mistake,0
"Man saves a drowning family, only for them to leave him to drown in return, claiming it was ""none of their damn business"" ",0
Area Man Afraid Some Woman Might Come Out Of The Woodwork To Hold Him Accountable For Something,1
Jay-Z Pledges To Make Sure Colin Kaepernick Gets Contract At NFL Stadium Shop,1
Woman dressed as gorilla cop helps police catch sex pest,0
Customers Complaining Peeps Oreos Turning Poop Pink,0
Report: San Francisco To Shut Doors Over Rising Rent,1
Pentagon Holds Gala To Celebrate 25 Years Of Bombing Iraq,1
"Mistakenly believing one of them to be gay, two homophobes attack each other on Rustaveli Ave.",0
Lol the funniest onion article yet,1
"Fearmongers, Warmongers Gather For Annual Mongering Conference",1
Democrat mocks Barr with bucket of fried chicken at hearing,0
Cat lives double life with second family,0
White girl who fronts Japanese rock band is actually a Swedish boy,0
Game Developer Accused of Selling DLC to Cats,0
Study Finds Sharks Get Bad Rap When Viewed with Ominous Background Music,0
‘Are You The Whistleblower?’ Trump Boys Ask White House Janitor After Giving Him Serum Of All The Sodas Mixed Together,1
Kanye West Says Beyoncé Is Inspired By Kim Kardashian,0
First Kid To Wake Up At Slumber Party Gets Exclusive Look At Friend’s Mom’s Morning Routine,1
"Starbucks To Close 8,000 Stores For Racial Bias Training",1
Embarrassed California Firefighters Realize They’ve Been Spraying Flames This Whole Time,1
High Court Sides With Employee Fired for Smoking Pot at Work,0
Reddit succeeds in bringing doge to NASCAR,0
Fourth-Grader With Shark Tooth Necklace Must Have Killed Great White,1
"Biden Offers Government Post To Elvira, Mistress Of The Dark",1
Heartbreaking: This Student Using Both Of Her Arms To Shield Her Test Has No Idea She’s One Of The Dumbest Kids In Class,1
GOP Maintains Solid Hold On Youth That Already Look Like Old Men,1
"'Hard work' got me into Stanford, says Chinese teen whose parents paid US$6.5 million",0
"Mitt Romney: I’m running with Paul Ryan, but that doesn't mean I agree with him.",0
"5 Tips To Fall Asleep That Are No Match Against The Cold Brew You Drank At 4 P.M., You Idiot, Why Did You Do That, You Do This Every Time",1
Blog: I Would Like To Be In Another Movie Where I Get To Say ‘I Have Nipples. Could You Milk Me?’ (By Robert De Niro),1
Brewers Players Showering Themselves In Beer Unaware They Clinched Playoff Spot,1
An 18-Year-Old Baltimore Rioter Faces a Higher Bail Than the Cop Accused of Murdering Freddie Gray,0
"Hungary PM ‘unfriends’ IMF on Facebook

",0
Poll: 78% Of Americans Hope Cataclysmic Event Wiping Out Humanity Will Have Big Tidal Wave,1
Man Turns One Date Into 18 Years of Stalking,0
Life: Out Of Control: 5 Times Wimbledon Had To Be Canceled After The Ball Boys And Ball Girls Adopted A Pack Mentality,1
CEO caught on camera kicking a puppy,0
Police Officers Recovering After Accidentally Shooting Each Other,0
Chase CEO Giving Commencement Speech Pledges To Double Whole Class’s Student Loan Debt,1
Bulk Farts Forced A Singapore Airlines Flight Into An Emergency Landing,0
News: Major Bombshell: WikiLeaks Has Revealed That Tim Kaine Used Campaign Resources To Put Together A ‘Survivor’ Audition Tape,1
Dozens of vultures set up camp at 80-year-old woman’s home,0
Too sensitive? Sex toy maker sued over collection of intimate data,0
Man dies in Germany after blowing up condom machine,0
"Drone drops drugs in Ohio prison yard, spurring inmate fight",0
Mom upset over controversial ISIS homework assignment,0
MTA Officials Assure New Yorkers That Today’s Subway Will Run Just As Fucked Up As Normal,1
The Pros And Cons Of Vaccinating Children,1
"How To Channel Your Road Rage Into Cold, Calculating Road Revenge (watch to the end)",1
Broth-Loving Hipsters Are Pushing Up The Price Of Bones,0
Open-Minded Man Grimly Realizes How Much Life He's Wasted Listening To Bullshit - The Onion - America's Finest News Source,1
Americans Observing 9/11 By Trying Not To Masturbate,1
"Life: 5 Times Jesus Came Back, Ranked By How Quickly He Died Again",1
Why trainloads of other people's poo have been rotting in an Alabama town for months,0
End Of An Era: Red Lobster Has Declared Bankruptcy After Paying For A 6-Hour Seafood Commercial Set Entirely To Beatles Music,1
Area Man Disappointed In Self For Already Being Full,1
'Very aggressive' turkey terrorizes University of Michigan campus,0
Corpse Mistaken for April Fools' Prank in St. Pete,0
Kid Can’t Catch A Break: This 8-Year-Old Who Tragically Died Young Has Reincarnated As His Grandma’s Toilet,1
Jared Fogle scores cafeteria job serving sandwiches in prison,0
‘SpongeBob SquarePants’ Turns 20,1
Life: 5 Times The U.S. Almost Went To War,1
The totally wireless AirPods have their first accessory: a wire,0
"Area Woman Not A Morning, Afternoon, Or Night Person",1
"A Corporation Is Not a Person for Car Pool Lane Purposes, Calif. Judge Rules",0
Homeless people handed free beer as part of Bud Light campaign,0
"White House blocks CNN, BBC, New York Times, LA Times from media briefing",0
Woman Happy To Have Such Good Takeout Places She Can Call When Feeling Low,1
Man who owes $500K in child support vanishes into ocean on paddleboard,0
Adidas launches vomit and beer-repellent sneaker for Oktoberfest,0
Blind dog gets seeing-eye cat.,0
NSA Tried To Delete Court Transcript In Lawsuit Over Deleting Evidence,0
"Angered over Sap, Man Cuts Down Tree, Sending It onto His Own Apartment House",0
"Everyone Involved In Pizza's Preparation, Delivery, Purchase Extremely High",1
Study linking college education with brain tumor risk raises many questions,0
"Agent jumps into river to save immigrant, swims him back to Mexico",0
"Irish funeral ends with voice in casket crying ""Let me out!""",0
"How To Channel Your Road Rage Into Cold, Calculating Road Revenge",1
Texas teacher accused of lassoing student ,0
WeWork has reportedly postponed thousands of layoffs because it's too broke to pay workers severance,0
